pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
5-4:2120554007:n5,5-4,Oracle - Expense Report Process - eng,2120554007,send reminder,send reminder,n5,approve report,approve report,0.30451936,0.30451936,0.30451936,0.43495047,"{""canonical_label"": ""send reminder"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""reminder"", ""operation_resolved"": true, ""original_normalized_label"": ""send reminder"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""approve report"", ""canonical_operation"": ""approve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""approve report"", ""original_root"": ""approve"", ""root_lemma"": ""approve"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
5-4:2120554007:n7,5-4,Oracle - Expense Report Process - eng,2120554007,send reminder,send reminder,n7,accept report for processing,accept report for processing,0.22366704,0.22366704,0.22366704,0.56485385,"{""canonical_label"": ""send reminder"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""reminder"", ""operation_resolved"": true, ""original_normalized_label"": ""send reminder"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""accept report for processing"", ""canonical_operation"": ""accept"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report for processing"", ""operation_resolved"": true, ""original_normalized_label"": ""accept report for processing"", ""original_root"": ""accept"", ""root_lemma"": ""accept"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
5-4:2120554007:n8,5-4,Oracle - Expense Report Process - eng,2120554007,send reminder,send reminder,n8,return report to employee,return report to employee,0.18808112,0.16680785,0.18808112,0.33525601,"{""canonical_label"": ""send reminder"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""reminder"", ""operation_resolved"": true, ""original_normalized_label"": ""send reminder"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""return report employee"", ""canonical_operation"": ""return"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report employee"", ""operation_resolved"": true, ""original_normalized_label"": ""return report to employee"", ""original_root"": ""return"", ""root_lemma"": ""return"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120554007:n10,5-4,Oracle - Expense Report Process - eng,2120554007,send reminder,send reminder,n10,correct report,correct report,0.14726961,0.14726961,0.14726961,0.25975895,"{""canonical_label"": ""send reminder"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""reminder"", ""operation_resolved"": true, ""original_normalized_label"": ""send reminder"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct report"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""correct report"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
5-4:2120554007:n12,5-4,Oracle - Expense Report Process - eng,2120554007,send reminder,send reminder,n12,reject report,reject report,0.2505351,0.2505351,0.2505351,0.34893352,"{""canonical_label"": ""send reminder"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""reminder"", ""operation_resolved"": true, ""original_normalized_label"": ""send reminder"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject report"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""reject report"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
5-4:2120554007:n14,5-4,Oracle - Expense Report Process - eng,2120554007,send reminder,send reminder,n14,correct and edit report,correct and edit report,0.14842251,0.14842251,0.14842251,0.25975895,"{""canonical_label"": ""send reminder"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""reminder"", ""operation_resolved"": true, ""original_normalized_label"": ""send reminder"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct and edit report"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""and edit report"", ""operation_resolved"": true, ""original_normalized_label"": ""correct and edit report"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
5-4:2120553991:n1,5-4,Oracle - Expense Report Process - eng,2120553991,edit report,edit report,n1,submit expense report,submit expense report,0.5004524,0.5004524,0.5004524,0.35559523,"{""canonical_label"": ""edit report"", ""canonical_operation"": ""edit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""edit report"", ""original_root"": ""edit"", ""root_lemma"": ""edit"", ""root_pos"": ""VERB""}","{""canonical_label"": ""submit expense report"", ""canonical_operation"": ""submit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""submit expense report"", ""original_root"": ""submit"", ""root_lemma"": ""submit"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
5-4:2120553991:n5,5-4,Oracle - Expense Report Process - eng,2120553991,edit report,edit report,n5,approve report,approve report,0.69071555,0.69071555,0.69071555,0.5108878,"{""canonical_label"": ""edit report"", ""canonical_operation"": ""edit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""edit report"", ""original_root"": ""edit"", ""root_lemma"": ""edit"", ""root_pos"": ""VERB""}","{""canonical_label"": ""approve report"", ""canonical_operation"": ""approve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""approve report"", ""original_root"": ""approve"", ""root_lemma"": ""approve"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
5-4:2120553991:n7,5-4,Oracle - Expense Report Process - eng,2120553991,edit report,edit report,n7,accept report for processing,accept report for processing,0.55929017,0.55929017,0.55929017,0.4426325,"{""canonical_label"": ""edit report"", ""canonical_operation"": ""edit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""edit report"", ""original_root"": ""edit"", ""root_lemma"": ""edit"", ""root_pos"": ""VERB""}","{""canonical_label"": ""accept report for processing"", ""canonical_operation"": ""accept"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report for processing"", ""operation_resolved"": true, ""original_normalized_label"": ""accept report for processing"", ""original_root"": ""accept"", ""root_lemma"": ""accept"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
5-4:2120553991:n8,5-4,Oracle - Expense Report Process - eng,2120553991,edit report,edit report,n8,return report to employee,return report to employee,0.45164284,0.46614909,0.46614909,0.26877153,"{""canonical_label"": ""edit report"", ""canonical_operation"": ""edit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""edit report"", ""original_root"": ""edit"", ""root_lemma"": ""edit"", ""root_pos"": ""VERB""}","{""canonical_label"": ""return report employee"", ""canonical_operation"": ""return"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report employee"", ""operation_resolved"": true, ""original_normalized_label"": ""return report to employee"", ""original_root"": ""return"", ""root_lemma"": ""return"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
5-4:2120553991:n10,5-4,Oracle - Expense Report Process - eng,2120553991,edit report,edit report,n10,correct report,correct report,0.65248752,0.65248752,0.65248752,0.4001739,"{""canonical_label"": ""edit report"", ""canonical_operation"": ""edit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""edit report"", ""original_root"": ""edit"", ""root_lemma"": ""edit"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct report"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""correct report"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
5-4:2120553991:n12,5-4,Oracle - Expense Report Process - eng,2120553991,edit report,edit report,n12,reject report,reject report,0.56039858,0.56039858,0.56039858,0.36000419,"{""canonical_label"": ""edit report"", ""canonical_operation"": ""edit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""edit report"", ""original_root"": ""edit"", ""root_lemma"": ""edit"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject report"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""reject report"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,,,False
5-4:2120553991:n14,5-4,Oracle - Expense Report Process - eng,2120553991,edit report,edit report,n14,correct and edit report,correct and edit report,0.89559048,0.89559048,0.89559048,0.4001739,"{""canonical_label"": ""edit report"", ""canonical_operation"": ""edit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""edit report"", ""original_root"": ""edit"", ""root_lemma"": ""edit"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct and edit report"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""and edit report"", ""operation_resolved"": true, ""original_normalized_label"": ""correct and edit report"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,global_assignment,,True
5-4:2120553993:n1,5-4,Oracle - Expense Report Process - eng,2120553993,review report,review report,n1,submit expense report,submit expense report,0.4101063,0.4101063,0.4101063,0.30556679,"{""canonical_label"": ""review report"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""review report"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}","{""canonical_label"": ""submit expense report"", ""canonical_operation"": ""submit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""expense report"", ""operation_resolved"": true, ""original_normalized_label"": ""submit expense report"", ""original_root"": ""submit"", ""root_lemma"": ""submit"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
