pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
2-2:161:n5,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n5,import meter data,import meter data,1.0,1.0,1.0,1.0,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
2-2:161:n9,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n9,correct errors,correct errors,0.11149051,0.11149051,0.11149051,0.20418993,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""correct errors"", ""canonical_operation"": ""correct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""errors"", ""operation_resolved"": true, ""original_normalized_label"": ""correct errors"", ""original_root"": ""correct"", ""root_lemma"": ""correct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:161:n12,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n12,analyze and resolve document issues,analyze and resolve document issues,0.09959485,0.09959485,0.09959485,0.23118481,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""analyze and resolve document issues"", ""canonical_operation"": ""analyze"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and resolve document issues"", ""operation_resolved"": true, ""original_normalized_label"": ""analyze and resolve document issues"", ""original_root"": ""analyze"", ""root_lemma"": ""analyze"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:161:n14,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n14,resolve supplier conflict,resolve supplier conflict,0.06417482,0.06417482,0.06417482,0.24002451,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""resolve supplier conflict"", ""canonical_operation"": ""resolve"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""supplier conflict"", ""operation_resolved"": true, ""original_normalized_label"": ""resolve supplier conflict"", ""original_root"": ""resolve"", ""root_lemma"": ""resolve"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:161:n15,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n15,create cis contract,create cis contract,0.02819323,0.02819323,0.02819323,0.2964282,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create cis contract"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""cis contract"", ""operation_resolved"": true, ""original_normalized_label"": ""create cis contract"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:161:n18,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n18,create new customer object,create new customer object,0.0607201,0.0607201,0.0607201,0.2964282,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create new customer object"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""new customer object"", ""operation_resolved"": true, ""original_normalized_label"": ""create new customer object"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:161:n21,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n21,withdraw from contract,withdraw from contract,-0.04490206,-0.02893877,-0.02893877,0.21983021,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""withdraw contract"", ""canonical_operation"": ""withdraw"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract"", ""operation_resolved"": true, ""original_normalized_label"": ""withdraw from contract"", ""original_root"": ""withdraw"", ""root_lemma"": ""withdraw"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:161:n23,2-2,TU Berlin - Supplier Switch,161,import meter data,import meter data,n23,compute and send final billing,compute and send final billing,0.16787192,0.16787192,0.16787192,0.15390648,"{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}","{""canonical_label"": ""compute and send final billing"", ""canonical_operation"": ""compute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""and send final billing"", ""operation_resolved"": true, ""original_normalized_label"": ""compute and send final billing"", ""original_root"": ""compute"", ""root_lemma"": ""compute"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:5:n1,2-2,TU Berlin - Supplier Switch,5,request switch over,request switch over,n1,receive customer data,receive customer data,0.19953123,0.21339349,0.21339349,0.55595851,"{""canonical_label"": ""request switch"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""switch"", ""operation_resolved"": true, ""original_normalized_label"": ""request switch over"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}","{""canonical_label"": ""receive customer data"", ""canonical_operation"": ""receive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer data"", ""operation_resolved"": true, ""original_normalized_label"": ""receive customer data"", ""original_root"": ""receive"", ""root_lemma"": ""receive"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:5:n2,2-2,TU Berlin - Supplier Switch,5,request switch over,request switch over,n2,prepare contract documents,prepare contract documents,-0.04491642,-0.02332167,-0.02332167,0.14404388,"{""canonical_label"": ""request switch"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""switch"", ""operation_resolved"": true, ""original_normalized_label"": ""request switch over"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}","{""canonical_label"": ""prepare contract documents"", ""canonical_operation"": ""prepare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""contract documents"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare contract documents"", ""original_root"": ""prepare"", ""root_lemma"": ""prepare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:5:n3,2-2,TU Berlin - Supplier Switch,5,request switch over,request switch over,n3,send confirmation to customer,send confirmation to customer,0.23156433,0.29213974,0.29213974,0.54654211,"{""canonical_label"": ""request switch"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""switch"", ""operation_resolved"": true, ""original_normalized_label"": ""request switch over"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send confirmation"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""confirmation"", ""operation_resolved"": true, ""original_normalized_label"": ""send confirmation to customer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-2:5:n4,2-2,TU Berlin - Supplier Switch,5,request switch over,request switch over,n4,request grid operator concurrence,request grid operator concurrence,0.46398848,0.45526764,0.46398848,1.0,"{""canonical_label"": ""request switch"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""switch"", ""operation_resolved"": true, ""original_normalized_label"": ""request switch over"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}","{""canonical_label"": ""request grid operator concurrence"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""grid operator concurrence"", ""operation_resolved"": true, ""original_normalized_label"": ""request grid operator concurrence"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
2-2:5:n5,2-2,TU Berlin - Supplier Switch,5,request switch over,request switch over,n5,import meter data,import meter data,-0.00332727,0.03031141,0.03031141,0.34177265,"{""canonical_label"": ""request switch"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""switch"", ""operation_resolved"": true, ""original_normalized_label"": ""request switch over"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}","{""canonical_label"": ""import meter data"", ""canonical_operation"": ""import"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meter data"", ""operation_resolved"": true, ""original_normalized_label"": ""import meter data"", ""original_root"": ""import"", ""root_lemma"": ""import"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
