pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
2-1:2120553456:n35,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n35,create problem resolution report,create problem resolution report,0.44301081,0.44301081,0.44301081,0.23589627,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""create problem resolution report"", ""canonical_operation"": ""create"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem resolution report"", ""operation_resolved"": true, ""original_normalized_label"": ""create problem resolution report"", ""original_root"": ""create"", ""root_lemma"": ""create"", ""root_pos"": ""VERB""}",True,False,operation_conflict:transmission(send)_vs_creation(create),,,False,,,False
2-1:2120553456:n36,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n36,request automatic resource restoration,request automatic resource restoration,0.18121536,0.18121536,0.18121536,0.54654241,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""request automatic resource restoration"", ""canonical_operation"": ""request"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""automatic resource restoration"", ""operation_resolved"": true, ""original_normalized_label"": ""request automatic resource restoration"", ""original_root"": ""request"", ""root_lemma"": ""request"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n37,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n37,track errors,track errors,0.30931151,0.30931151,0.30931151,0.16482356,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""track errors"", ""canonical_operation"": ""track"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""errors"", ""operation_resolved"": true, ""original_normalized_label"": ""track errors"", ""original_root"": ""track"", ""root_lemma"": ""track"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n38,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n38,undertake corrective actions,undertake corrective actions,0.13564901,0.13564901,0.13564901,0.16141286,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""undertake corrective actions"", ""canonical_operation"": ""undertake"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""corrective actions"", ""operation_resolved"": true, ""original_normalized_label"": ""undertake corrective actions"", ""original_root"": ""undertake"", ""root_lemma"": ""undertake"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553456:n39,2-1,TU Berlin - SLA Violation,2120553456,send list of problem parameters,send list of problem parameters,n39,create troubleshooting report,create troubleshooting report,0.382994,0.28321314,0.382994,0.25134081,"{""canonical_label"": ""send list of problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""list of problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send list of problem parameters"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}","{""canonical_label"": ""troubleshoot report"", ""canonical_operation"": ""troubleshoot"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""report"", ""operation_resolved"": true, ""original_normalized_label"": ""create troubleshooting report"", ""original_root"": ""troubleshooting"", ""root_lemma"": ""troubleshoot"", ""root_pos"": ""VERB""}",False,False,operation_conflict:transmission(send)_vs_creation(create),,,False,,,False
2-1:2120553590:n1,2-1,TU Berlin - SLA Violation,2120553590,create detailed problem report incl contract commitment data prioritized actions,create detailed problem report incl contract commitment data prioritized actions,n1,customer perceives service degradation,customer perceives service degradation,0.07613753,0.07599193,0.07613753,0.34853166,"{""canonical_label"": ""detail problem report incl contract commitment data prioritized actions"", ""canonical_operation"": ""detail"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""problem report incl contract commitment data prioritized actions"", ""operation_resolved"": true, ""original_normalized_label"": ""create detailed problem report incl contract commitment data prioritized actions"", ""original_root"": ""detailed"", ""root_lemma"": ""detail"", ""root_pos"": ""VERB""}","{""canonical_label"": ""perceive service degradation"", ""canonical_operation"": ""perceive"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""service degradation"", ""operation_resolved"": true, ""original_normalized_label"": ""customer perceives service degradation"", ""original_root"": ""perceives"", ""root_lemma"": ""perceive"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553590:n2,2-1,TU Berlin - SLA Violation,2120553590,create detailed problem report incl contract commitment data prioritized actions,create detailed problem report incl contract commitment data prioritized actions,n2,send problem parameters to customer service,send problem parameters to customer service,0.29766497,0.25251794,0.29766497,0.24516192,"{""canonical_label"": ""detail problem report incl contract commitment data prioritized actions"", ""canonical_operation"": ""detail"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""problem report incl contract commitment data prioritized actions"", ""operation_resolved"": true, ""original_normalized_label"": ""create detailed problem report incl contract commitment data prioritized actions"", ""original_root"": ""detailed"", ""root_lemma"": ""detail"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send problem parameters"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem parameters"", ""operation_resolved"": true, ""original_normalized_label"": ""send problem parameters to customer service"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,False,operation_conflict:creation(create)_vs_transmission(send),,,False,,,False
2-1:2120553590:n3,2-1,TU Berlin - SLA Violation,2120553590,create detailed problem report incl contract commitment data prioritized actions,create detailed problem report incl contract commitment data prioritized actions,n3,enter problem report into system t,enter problem report into system t,0.37542188,0.35002208,0.37542188,0.26117375,"{""canonical_label"": ""detail problem report incl contract commitment data prioritized actions"", ""canonical_operation"": ""detail"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""problem report incl contract commitment data prioritized actions"", ""operation_resolved"": true, ""original_normalized_label"": ""create detailed problem report incl contract commitment data prioritized actions"", ""original_root"": ""detailed"", ""root_lemma"": ""detail"", ""root_pos"": ""VERB""}","{""canonical_label"": ""enter problem report"", ""canonical_operation"": ""enter"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""problem report"", ""operation_resolved"": true, ""original_normalized_label"": ""enter problem report into system t"", ""original_root"": ""enter"", ""root_lemma"": ""enter"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553590:n4,2-1,TU Berlin - SLA Violation,2120553590,create detailed problem report incl contract commitment data prioritized actions,create detailed problem report incl contract commitment data prioritized actions,n4,compare problem report to sla,compare problem report to sla,0.38369989,0.36072853,0.38369989,0.39900821,"{""canonical_label"": ""detail problem report incl contract commitment data prioritized actions"", ""canonical_operation"": ""detail"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""problem report incl contract commitment data prioritized actions"", ""operation_resolved"": true, ""original_normalized_label"": ""create detailed problem report incl contract commitment data prioritized actions"", ""original_root"": ""detailed"", ""root_lemma"": ""detail"", ""root_pos"": ""VERB""}","{""canonical_label"": ""compare problem report sla"", ""canonical_operation"": ""compare"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""problem report sla"", ""operation_resolved"": true, ""original_normalized_label"": ""compare problem report to sla"", ""original_root"": ""compare"", ""root_lemma"": ""compare"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553590:n5,2-1,TU Berlin - SLA Violation,2120553590,create detailed problem report incl contract commitment data prioritized actions,create detailed problem report incl contract commitment data prioritized actions,n5,determine counter measures and priorities,determine counter measures and priorities,0.26984769,0.26801819,0.26984769,0.38333309,"{""canonical_label"": ""detail problem report incl contract commitment data prioritized actions"", ""canonical_operation"": ""detail"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""problem report incl contract commitment data prioritized actions"", ""operation_resolved"": true, ""original_normalized_label"": ""create detailed problem report incl contract commitment data prioritized actions"", ""original_root"": ""detailed"", ""root_lemma"": ""detail"", ""root_pos"": ""VERB""}","{""canonical_label"": ""determine counter measures and priorities"", ""canonical_operation"": ""determine"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""counter measures and priorities"", ""operation_resolved"": true, ""original_normalized_label"": ""determine counter measures and priorities"", ""original_root"": ""determine"", ""root_lemma"": ""determine"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
2-1:2120553590:n6,2-1,TU Berlin - SLA Violation,2120553590,create detailed problem report incl contract commitment data prioritized actions,create detailed problem report incl contract commitment data prioritized actions,n6,determine customer significance,determine customer significance,0.21498045,0.21168029,0.21498045,0.38333309,"{""canonical_label"": ""detail problem report incl contract commitment data prioritized actions"", ""canonical_operation"": ""detail"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""problem report incl contract commitment data prioritized actions"", ""operation_resolved"": true, ""original_normalized_label"": ""create detailed problem report incl contract commitment data prioritized actions"", ""original_root"": ""detailed"", ""root_lemma"": ""detail"", ""root_pos"": ""VERB""}","{""canonical_label"": ""determine customer significance"", ""canonical_operation"": ""determine"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""customer significance"", ""operation_resolved"": true, ""original_normalized_label"": ""determine customer significance"", ""original_root"": ""determine"", ""root_lemma"": ""determine"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
